Actor1Name,Actor2Name,AvgTone,Actor1Geo_Lat,Actor1Geo_Long,ActionGeo_Lat,ActionGeo_Long,EventCode,SOURCEURL
UKRAINIAN,UKRAINE,-2.84054228534539,50.4333,30.5167,50.4333,30.5167,190,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
UKRAINIAN,UKRAINIAN,-2.84054228534539,50.4333,30.5167,50.4333,30.5167,040,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
UKRAINIAN,UKRAINIAN,-2.84054228534539,50.4333,30.5167,50.4333,30.5167,190,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
UKRAINIAN,UKRAINIAN,-2.84054228534539,50.4333,30.5167,50.4333,30.5167,040,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
DIPLOMAT,MILITARY OFFICER,-5.20565552699229,50.4333,30.5167,50.4333,30.5167,020,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
PRIME MINISTER,UKRAINE,-5.20565552699229,50.4333,30.5167,50.4333,30.5167,040,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
PRIME MINISTER,UKRAINE,-5.20565552699229,50.4333,30.5167,50.4333,30.5167,164,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
JOINT CHIEFS OF STAFF,UKRAINE,-5.20565552699229,50.4333,30.5167,50.4333,30.5167,020,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
UKRAINE,RUSSIA,-5.20565552699229,50.4333,30.5167,50.4333,30.5167,0874,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
UKRAINE,UKRAINE,-5.20565552699229,50.4333,30.5167,50.4333,30.5167,164,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
UKRAINE,PRIME MINISTER,-5.20565552699229,50.4333,30.5167,50.4333,30.5167,040,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
UNITED STATES,NATO,-5.20565552699229,50.4333,30.5167,50.4333,30.5167,130,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
POPULATION,UKRAINE,-9.9526066350711,50.4333,30.5167,50.4333,30.5167,194,https://gazeta.ua/ru/articles/donbas/_genshtab-soobschil-poslednie-novosti-s-fronta/1144343
UNITED KINGDOM,UKRAINIAN,-5.42168674698795,50.4333,30.5167,50.4333,30.5167,010,https://vz.ru/news/2023/5/19/1212636.html
AIR FORCE,UKRAINE,-10.9634551495016,50.4333,30.5167,50.4333,30.5167,010,https://24tv.ua/ru/vypustili-kalibry-i-drony-kamikadze-v-vozdushnyh-silah-rasskazali-detali-vrazheskoj-ataki_n2316671
AIR FORCE,UKRAINE,-10.9634551495016,50.4333,30.5167,50.4333,30.5167,190,https://24tv.ua/ru/vypustili-kalibry-i-drony-kamikadze-v-vozdushnyh-silah-rasskazali-detali-vrazheskoj-ataki_n2316671
RUSSIAN,EUROPE,-3.98773006134969,50.4333,30.5167,50.4333,30.5167,190,https://dnes.dir.bg/svyat/ukrayna-i-vagner-ruskite-sili-kray-bahmut-se-otteglyat
RUSSIA,SECURITY COUNCIL,-7.38461538461539,50.4333,30.5167,50.4333,30.5167,111,https://24tv.ua/ru/rossija-18-maja-sobrala-sovbez-oon-kislica-osudil-reshenie-rossijan-24-kanal_n2316672
RUSSIA,SECURITY COUNCIL,-7.38461538461539,50.4333,30.5167,48.2907,46.5039,111,https://24tv.ua/ru/rossija-18-maja-sobrala-sovbez-oon-kislica-osudil-reshenie-rossijan-24-kanal_n2316672
FIGHTER,SPECIAL OPERATIONS,-2.32558139534884,50.4333,30.5167,50.4333,30.5167,010,https://regnum.ru/news/3806891
UKRAINIAN,EUROPEAN,0.17361111111111,50.4333,30.5167,50.4333,30.5167,120,https://tass.ru/mezhdunarodnaya-panorama/17787377
UKRAINIAN,EUROPEAN,0.17361111111111,50.4333,30.5167,50.4333,30.5167,190,https://tass.ru/mezhdunarodnaya-panorama/17787377
ITALY,UKRAINE,-4.50450450450451,50.4333,30.5167,50.4333,30.5167,043,https://www.rbc.ru/rbcfreenews/6466f6f39a79471f07bc5a90
RUSSIA,UKRAINE,-1.80831826401447,50.4333,30.5167,50.4333,30.5167,040,https://www.avvenire.it/mondo/pagine/il-viaggio-nelle-due-capitali-per-far-dialogare-kirill-e-le-chiese-ucraine
RUSSIA,UKRAINIAN,-5.75221238938054,50.4333,30.5167,50.4333,30.5167,080,https://maliactu.net/la-guerre-en-ukraine-boris-johnson-attaque-macron-le-leche-bottes-de-poutine/
RUSSIA,UKRAINE,-3.05343511450382,50.4333,30.5167,50.4333,30.5167,110,https://www.nieuwsblad.be/cnt/dmf20230519_92103475
UKRAINIAN,SETTLEMENT,-3.57142857142857,50.4333,30.5167,50.4333,30.5167,020,https://aif.ru/politics/world/amerikanskiy_eks-razvedchik_shaffer_ukraina_ne_proderzhitsya_dolshe_leta
UKRAINE,RUSSIA,-1.80831826401447,50.4333,30.5167,50.4333,30.5167,040,https://www.avvenire.it/mondo/pagine/il-viaggio-nelle-due-capitali-per-far-dialogare-kirill-e-le-chiese-ucraine
UKRAINIAN,UKRAINE,-0.99502487562189,50.4333,30.5167,50.4333,30.5167,072,https://www.avvenire.it/attualita/pagine/intervista-allo-storico-e-saggista-tra-i-promotor
FARMER,UKRAINIAN,-3.53817504655493,50.4333,30.5167,50.4333,30.5167,012,https://www.terre-net.fr/importations/article/226539/faut-il-s-inquieter-des-importations-de-grains-ukrainiens-en-europe-
EUROPEAN,FARMER,-3.53817504655493,50.4333,30.5167,50.4333,30.5167,033,https://www.terre-net.fr/importations/article/226539/faut-il-s-inquieter-des-importations-de-grains-ukrainiens-en-europe-
MINIST,UKRAINE,2.1505376344086,50.4333,30.5167,50.4333,30.5167,043,http://kr.xinhuanet.com/20230519/8c4c175048f840bbad0d71d6df54878d/c.html
DIPLOMAT,UKRAINE,-1.72413793103448,50.4333,30.5167,50.4333,30.5167,010,https://aif.ru/politics/world/posol_pristayko_predryok_ukraine_uzhasnoe_leto
KIEV,BATTALION,-2.61282660332542,50.4333,30.5167,50.4333,30.5167,051,https://www.slobodna-bosna.ba/vijest/301409/prigozinov_zlochinachki_stroj_u_velikim_problemima_rasulo_u_agresorskim_redovima_ruske_snage_povlache_se_kod_bahmuta.html
UKRAINIAN,UKRAINE,0.95774647887324,50.4333,30.5167,50.4333,30.5167,026,https://lb.ua/culture/2023/05/19/555901_frantsuzka_rezhiserka_arian_mnushkin.html
UKRAINIAN,UKRAINIAN,0.95774647887324,50.4333,30.5167,50.4333,30.5167,026,https://lb.ua/culture/2023/05/19/555901_frantsuzka_rezhiserka_arian_mnushkin.html
UKRAINIAN,RUSSIAN,-6.56934306569343,50.4333,30.5167,50.4333,30.5167,190,https://www.limburger.nl/cnt/dmf20230519_91558532
SECRETARY OF STATE,MILITARY,-0.37523452157598,50.4333,30.5167,50.4333,30.5167,033,https://inosmi.ru/20230519/ssha-263013975.html
SECRETARY OF STATE,MILITARY,-0.37523452157598,50.4333,30.5167,50.4333,30.5167,070,https://inosmi.ru/20230519/ssha-263013975.html
MILITARY,US LEADER,-0.37523452157598,50.4333,30.5167,50.4333,30.5167,051,https://inosmi.ru/20230519/ssha-263013975.html
UKRAINE,UKRAINIAN,0.2212389380531,50.4333,30.5167,50.4333,30.5167,046,https://www.vetogate.com/4886736
UKRAINIAN,UKRAINE,0.2212389380531,50.4333,30.5167,50.4333,30.5167,046,https://www.vetogate.com/4886736
UKRAINE,ITALY,3.1496062992126,50.4333,30.5167,50.4333,30.5167,114,https://life.ru/p/1580420
WASHINGTON,NATO,-0.6857855361596,50.4333,30.5167,50.4333,30.5167,051,https://inosmi.ru/20230519/ukraina-263015873.html
UNITED STATES,UKRAINE,-0.37523452157598,50.4333,30.5167,50.4333,30.5167,033,https://inosmi.ru/20230519/ssha-263013975.html
EUROPEAN,UKRAINE,1.4367816091954,50.4333,30.5167,50.4333,30.5167,010,https://www.unian.net/weapons/f-16-dlya-ukrainy-ssha-pozvolyat-soyuznikam-peredavat-istrebiteli-12261873.html
GOVERNMENT,EUROPEAN,-0.711743772242,50.4333,30.5167,50.4333,30.5167,0231,https://duma.bg/zhozep-borel-predlaga-oshte-35-mlrd-evro-voenna-pomosht-za-kiev-n274877
REPRESENTATIVES,UKRAINE,3.2967032967033,50.4333,30.5167,50.4333,30.5167,046,https://www.politika.rs/scc/clanak/553429/Zelenski-odrzao-sastanak-vojnog-kabineta-o-situaciji-na-frontu
FIGHTER,UKRAINE,1.4367816091954,50.4333,30.5167,50.4333,30.5167,011,https://www.unian.net/weapons/f-16-dlya-ukrainy-ssha-pozvolyat-soyuznikam-peredavat-istrebiteli-12261873.html
UKRAINIAN,EUROPE,1.4367816091954,50.4333,30.5167,50.4333,30.5167,120,https://www.unian.net/weapons/f-16-dlya-ukrainy-ssha-pozvolyat-soyuznikam-peredavat-istrebiteli-12261873.html
UKRAINE,COMMANDER,-2.46768507638073,50.4333,30.5167,50.4333,30.5167,042,https://ria.ru/20230519/zelenskiy-1872770348.html
KIEV,ARMY,-5.20547945205479,50.4333,30.5167,50.4333,30.5167,130,https://www.ziarelive.ro/stiri/razboi-in-ucraina-ziua-449-explozii-si-alerte-de-raid-aerian-in-mai-multe-orase.html
UKRAINE,RUSSIA,-10.3448275862069,50.4333,30.5167,50.4333,30.5167,013,https://www.dainikamadershomoy.com/post/442059
UKRAINIAN,RUSSIA,-1.09289617486338,50.4333,30.5167,50.4333,30.5167,180,https://www.danas.rs/svet/momenat-istine-za-ukrajinu-je-blizu-analiza-centra-za-evropsku-politiku-o-ukrajinskoj-kontraonfanzivi/
UKRAINIAN,RUSSIAN,-1.09289617486338,50.4333,30.5167,50.4333,30.5167,193,https://www.danas.rs/svet/momenat-istine-za-ukrajinu-je-blizu-analiza-centra-za-evropsku-politiku-o-ukrajinskoj-kontraonfanzivi/
UKRAINE,RUSSIA,-7.31707317073171,50.4333,30.5167,50.4333,30.5167,195,https://war.obozrevatel.com/ukr/okupanti-vnochi-zapustili-po-ukraini-raket-i-droniv-sili-ppo-vidbili-ataku.htm
UKRAINE,REPRESENTATIVES,3.2967032967033,50.4333,30.5167,50.4333,30.5167,046,https://www.politika.rs/scc/clanak/553429/Zelenski-odrzao-sastanak-vojnog-kabineta-o-situaciji-na-frontu
KIEV,MILITARY,-4.61538461538462,50.4333,30.5167,50.4333,30.5167,043,https://www.naftemporiki.gr/kosmos/1473060/oykrania-neo-kyma-rosikon-epitheseon-tin-paraskeyi/
UKRAINIAN,UKRAINE,-2.4390243902439,50.4333,30.5167,50.4333,30.5167,051,https://www.ziarelive.ro/stiri/volodimir-zelenski-anuntul-momentului-despre-ofensiva-ucraineana-informatia-pe-care-presedintele-a-refuzat-sa-o-ofere.html
UNITED STATES,UKRAINE,-3.53697749196142,50.4333,30.5167,50.4333,30.5167,051,https://www.rp.pl/polityka/art38495081-amerykanie-sa-coraz-bardziej-zmeczeni-wojna-na-ukrainie
THE POPE,MOSCOW,1.33333333333334,50.4333,30.5167,50.4333,30.5167,040,https://ve.lt/pasaulis/ziniasklaida-popiezius-nusius-specialiuosius-pasiuntinius-i-kijeva-ir-maskva-aptarti
SETTLEMENT,UKRAINE,-0.60240963855422,50.4333,30.5167,50.4333,30.5167,043,https://riafan.ru/24056725-bloomberg_prezident_ukraini_vladimir_zelenskii_lichno_posetit_sammit_g7_v_yaponii
PRESIDENT,RESIDENTS,-0.75187969924812,50.4333,30.5167,50.4333,30.5167,055,https://www.5-tv.ru/news/432233/stalo-izvestno-ovizite-zelenskogo-vhirosimu-dla-ucastia-vsammite-g7/
GOVERNMENT,RUSSIA,-0.68259385665529,50.4333,30.5167,50.4333,30.5167,036,http://www.msn.com/de-de/nachrichten/politik/news-zum-russland-ukraine-krieg-das-geschah-in-der-nacht-zu-freitag-19-mai/ar-AA1bnBsU
NATIONAL SECURITY COUNCIL,KIEV,-7.36842105263157,50.4333,30.5167,50.4333,30.5167,046,https://glavred.info/ukraine/putin-dolzhen-sdatsya-ili-povtorit-sudbu-gitlera-kislica-zhestko-prisadil-rf-na-zasedanii-sovbeza-oon-10471423.html
HIROSHIMA,JOURNALIST,-2.83893395133256,50.4333,30.5167,50.4333,30.5167,046,https://www.ilmessaggero.it/mondo/putin_attacco_kiev_guerra_ucraina_diretta_oggi_18_maggio-7409201.html
MILITARY,KIEV,2.89855072463769,50.4333,30.5167,50.4333,30.5167,030,https://www.istoedinheiro.com.br/presidente-da-ucrania-participara-pessoalmente-da-reuniao-do-g7-diz-site/
PRISONER,UKRAINIAN,-5.50964187327823,50.4333,30.5167,50.4333,30.5167,0841,https://www.ziarelive.ro/stiri/pentru-prima-data-de-la-razboiul-rece-nato-face-planuri-secrete-de-raspuns-la-un-atac-al-rusiei-suntem-pregatiti-sa-luptam.html
VLADIMIR,HIROSHIMA,-0.75187969924812,50.4333,30.5167,50.4333,30.5167,046,https://www.5-tv.ru/news/432233/stalo-izvestno-ovizite-zelenskogo-vhirosimu-dla-ucastia-vsammite-g7/
RUSSIAN,MILITARY,-11.2107623318386,50.4333,30.5167,50.4333,30.5167,180,https://www.bd-pratidin.com/international-news/2023/05/19/886152
RUSSIAN,RUSSIA,-4.15430267062315,50.4333,30.5167,50.4333,30.5167,010,https://www.iefimerida.gr/kosmos/oykrania-alli-mia-nyhta-rosikon-aeroporikon-epidromon
KIEV,NATIONAL SECURITY COUNCIL,-7.36842105263157,50.4333,30.5167,50.4333,30.5167,046,https://glavred.info/ukraine/putin-dolzhen-sdatsya-ili-povtorit-sudbu-gitlera-kislica-zhestko-prisadil-rf-na-zasedanii-sovbeza-oon-10471423.html
UKRAINE,MINIST OF DEFENCE,-7.36842105263157,50.4333,30.5167,50.4333,30.5167,112,https://glavred.info/ukraine/putin-dolzhen-sdatsya-ili-povtorit-sudbu-gitlera-kislica-zhestko-prisadil-rf-na-zasedanii-sovbeza-oon-10471423.html
UKRAINE,HIROSHIMA,-0.75187969924812,50.4333,30.5167,50.4333,30.5167,046,https://www.5-tv.ru/news/432233/stalo-izvestno-ovizite-zelenskogo-vhirosimu-dla-ucastia-vsammite-g7/
KIEV,WEBSITE,1.04166666666667,50.4333,30.5167,50.4333,30.5167,010,https://www.pravda.ru/news/world/1835866-khakery_protiv_kieva/
UKRAINE,WEBSITE,1.04166666666667,50.4333,30.5167,50.4333,30.5167,013,https://www.pravda.ru/news/world/1835866-khakery_protiv_kieva/
UKRAINIAN,MILITARY,-3.67577756833177,50.4333,30.5167,50.4333,30.5167,1712,https://www.investor.bg/a/527-svyat/374850-ofanzivata-predikontraofanzivata-ukrayna-nanasya-udari-zad-ruskite-linii
MINISTRY,KIEV,-1.11731843575419,50.4333,30.5167,50.4333,30.5167,027,https://military.pravda.ru/news/1835852-shaffer_ukraina_ssha_leto/
RUSSIA,NATIONAL SECURITY COUNCIL,-6.66666666666666,50.4333,30.5167,50.4333,30.5167,046,https://torontovka.com/news/ukraine/2023-05-18/64215.html
UKRAINE,MILITARY,0.683371298405469,50.4333,30.5167,50.4333,30.5167,012,https://www.obiectivdesuceava.ro/international/liderii-g7-vor-discuta-despre-o-propunere-privind-un-summit-de-pace-pentru-ucraina/
UKRAINE,MILITARY,0.683371298405469,50.4333,30.5167,50.4333,30.5167,060,https://www.obiectivdesuceava.ro/international/liderii-g7-vor-discuta-despre-o-propunere-privind-un-summit-de-pace-pentru-ucraina/
KIEV,UKRAINIAN,-1.94805194805194,50.4333,30.5167,50.4333,30.5167,020,https://ria.ru/20230519/tsena-1872808936.html
RUSSIA,UKRAINE,-1.84049079754601,50.4333,30.5167,50.4333,30.5167,051,https://www.mediafax.ro/externe/zelenski-ar-urma-sa-mearga-in-acest-weekend-in-japonia-la-summitul-grupului-g7-21883984
UKRAINE,CONGRESS,-1.3986013986014,50.4333,30.5167,50.4333,30.5167,101,https://www.bgonair.bg/a/4-world/306258-sasht-razreshiha-na-evropa-da-izprashta-iztrebiteli-f-16-na-ukrayna
UKRAINE,POLAND,0.34602076124567,50.4333,30.5167,50.4333,30.5167,050,https://kyiv.comments.ua/ua/news/society/developments/15706-avtobusi-u-kievi-zminili-marshruti-scho-varto-znati-pasazhiram.html
IAEA,MOSCOW,1.39720558882235,50.4333,30.5167,50.4333,30.5167,040,https://www.europesun.com/news/273835685/interview-iaea-chief-expects-wider-deeper-nuclear-cooperation-with-china
WRITER,UKRAINE,-7.64872521246463,50.4333,30.5167,50.4333,30.5167,190,https://www.europesun.com/news/273835784/ukraine-hates-you-zelenskys-top-aide-tells-moscow
MOSCOW,IAEA,1.39720558882235,50.4333,30.5167,50.4333,30.5167,040,https://www.europesun.com/news/273835685/interview-iaea-chief-expects-wider-deeper-nuclear-cooperation-with-china
RUSSIA,UKRAINE,1.39720558882235,50.4333,30.5167,50.4333,30.5167,043,https://www.europesun.com/news/273835685/interview-iaea-chief-expects-wider-deeper-nuclear-cooperation-with-china
RUSSIAN,KIEV,-7.64872521246463,50.4333,30.5167,50.4333,30.5167,1123,https://www.europesun.com/news/273835784/ukraine-hates-you-zelenskys-top-aide-tells-moscow
RUSSIAN,UKRAINE,-7.64872521246463,50.4333,30.5167,50.4333,30.5167,190,https://www.europesun.com/news/273835784/ukraine-hates-you-zelenskys-top-aide-tells-moscow
KIEV,IAEA,1.39720558882235,50.4333,30.5167,50.4333,30.5167,040,https://www.europesun.com/news/273835685/interview-iaea-chief-expects-wider-deeper-nuclear-cooperation-with-china
KIEV,MILITARY,-5.4421768707483,50.4333,30.5167,50.4333,30.5167,010,https://www.europesun.com/news/273835778/ukraine-claims-its-helped-by-russian-anti-government-figures
KIEV,MILITARY,-5.4421768707483,50.4333,30.5167,50.4333,30.5167,090,https://www.europesun.com/news/273835778/ukraine-claims-its-helped-by-russian-anti-government-figures
UKRAINE,RUSSIA,1.39720558882235,50.4333,30.5167,50.4333,30.5167,042,https://www.europesun.com/news/273835685/interview-iaea-chief-expects-wider-deeper-nuclear-cooperation-with-china
UKRAINIAN,SERGEY IVANOV,-5.4421768707483,50.4333,30.5167,50.4333,30.5167,010,https://www.europesun.com/news/273835778/ukraine-claims-its-helped-by-russian-anti-government-figures
UKRAINIAN,KIEV,-4.39024390243903,50.4333,30.5167,50.4333,30.5167,020,https://www.europesun.com/news/273835777/ukraine-is-attacking-our-sovereignty-hungary
UKRAINIAN,KIEV,-5.4421768707483,50.4333,30.5167,50.4333,30.5167,010,https://www.europesun.com/news/273835778/ukraine-claims-its-helped-by-russian-anti-government-figures
US OFFICIAL,UNITED STATES,-2.21130221130221,50.4333,30.5167,50.4333,30.5167,010,https://www.europesun.com/news/273835783/us-wants-to-freeze-ukraine-conflict-politico
MILITARY,KIEV,1.1037527593819,50.4333,30.5167,50.4333,30.5167,0332,https://www.actualno.com/analysis/politico-izcherpva-li-se-voennata-pomosht-na-sasht-za-ukrajna-news_1972732.html
UKRAINE,A US,1.1037527593819,50.4333,30.5167,50.4333,30.5167,012,https://www.actualno.com/analysis/politico-izcherpva-li-se-voennata-pomosht-na-sasht-za-ukrajna-news_1972732.html
UKRAINIAN,UKRAINIAN,-4.62962962962963,50.4333,30.5167,50.4333,30.5167,051,https://www.rtbf.be/article/direct-guerre-en-ukraine-selon-une-source-europeenne-zelensky-se-rendra-dimanche-au-sommet-du-g7-a-hiroshima-11199782
UKRAINIAN,ABBOT,-2.77777777777778,51.3379,26.6019,50.4333,30.5167,084,https://nikvesti.com/ua/news/public/269665
RUSSIA,BANK,-3.26881720430107,43.0,35.0,48.5,38.5,160,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
RUSSIAN,KIEV,-5.71428571428572,42.0,50.0,50.4333,30.5167,195,https://www.unian.net/war/vzryvy-v-kieve-19-maya-stolicu-atakovali-shahedy-vse-podrobnosti-novosti-kieva-12261813.html
CHINESE,UKRAINE,0.0,39.9289,116.388,50.4333,30.5167,010,https://www.depo.ua/rus/politics/posunuti-chervoni-linii-yak-kitay-ryatuvatime-putina-i-shcho-bude-pislya-turne-li-khueya-202305191448480
CHINESE,KIEV,0.0,39.9289,116.388,50.4333,30.5167,010,https://www.depo.ua/rus/politics/posunuti-chervoni-linii-yak-kitay-ryatuvatime-putina-i-shcho-bude-pislya-turne-li-khueya-202305191448480
DONETSK,UKRAINIAN,-5.67567567567568,46.4975,32.3086,46.4975,32.3086,190,https://telegraf.com.ua/ukr/ukraina/2023-05-19/5791894-vsu-dobilis-uspekhov-pod-bakhmutom-okkupanty-nesut-poteri-na-yuge-svezhie-karty-boev-v-ukraine
BATTALION,CHIEF OF STAFF,-2.8225806451613,46.4975,32.3086,46.4975,32.3086,190,https://www.ukrinform.ua/rubric-ato/3711197-na-kiivsini-vijskovorickovij-divizion-i-teroborona-vidpracuvali-znisenna-drg.html
RUSSIAN,WRITER,-7.64872521246463,51.5604,34.4917,50.4333,30.5167,190,https://www.europesun.com/news/273835784/ukraine-hates-you-zelenskys-top-aide-tells-moscow
RUSSIAN,KIEV,-7.64872521246463,51.5604,34.4917,50.4333,30.5167,1123,https://www.europesun.com/news/273835784/ukraine-hates-you-zelenskys-top-aide-tells-moscow
RUSSIA,UKRAINE,-7.64872521246463,51.5604,34.4917,51.5604,34.4917,1123,https://www.europesun.com/news/273835784/ukraine-hates-you-zelenskys-top-aide-tells-moscow
RUSSIA,MOSCOW,0.0,55.7522,37.6156,50.4333,30.5167,043,https://www.enikos.gr/international/papas-fragkiskos-schediazei-eirineftiki-protovoulia-gia-ton-polemo-stin-oukrania-poso-echei-prochorisei-to-schedio/1968951/
RUSSIAN,UKRAINE,-2.96125694913493,55.7522,37.6156,50.4333,30.5167,040,http://www.schwaebische-post.de/welt/politik/russland-bachmut-putin-truppen-selenskyj-uk-london-ukraine-krieg-news-wagner-chef-prigoschin-verrat-zr-92278709.html
UKRAINIAN,RUSSIA,-2.18181818181819,55.7522,37.6156,50.4333,30.5167,190,https://www.aljazeera.net/news/2023/5/19/%D8%B2%D9%8A%D9%84%D9%8A%D9%86%D8%B3%D9%83%D9%8A-%D9%8A%D9%82%D8%B1%D8%B1-%D8%AA%D8%B4%D9%83%D9%8A%D9%84-%D9%85%D8%AC%D9%84%D8%B3-%D9%84%D8%AA%D8%AD%D8%B1%D9%8A%D8%B1-%D8%A7%D9%84%D9%82%D8%B1%D9%85
DIPLOMAT,UKRAINE,-2.84054228534539,55.7522,37.6156,50.4333,30.5167,042,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
RUSSIA,UKRAINIAN,-2.84054228534539,55.7522,37.6156,50.4333,30.5167,192,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
RUSSIAN,UKRAINIAN,-2.84054228534539,55.7522,37.6156,50.4333,30.5167,194,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
AUTHORITIES,UKRAINE,-2.90556900726392,55.7522,37.6156,50.4333,30.5167,100,https://www.ansa.it/sito/notizie/mondo/2023/05/19/g7-media-zelensky-presente-a-sorpresa-a-hiroshima_5f9f4e43-e676-4853-8452-5b3584e5800f.html
RUSSIA,UKRAINE,-2.90556900726392,55.7522,37.6156,50.4333,30.5167,100,https://www.ansa.it/sito/notizie/mondo/2023/05/19/g7-media-zelensky-presente-a-sorpresa-a-hiroshima_5f9f4e43-e676-4853-8452-5b3584e5800f.html
RUSSIAN,UKRAINE,-5.22388059701492,55.7522,37.6156,48.5,38.5,190,https://www.elperiodico.com/es/internacional/20230519/batalla-bajmut-stalingrado-guerra-ucrania-87481464
RUSSIA,UKRAINE,2.81030444964871,55.7522,37.6156,50.4333,30.5167,173,https://ziare.com/ucraina-china/china-forteaza-la-kiev-planul-pace-cu-rusia-ucraina-pune-la-punct-beijingul-1805525
MOSCOW,KIEV,-3.67577756833177,55.7522,37.6156,50.4333,30.5167,112,https://www.investor.bg/a/527-svyat/374850-ofanzivata-predikontraofanzivata-ukrayna-nanasya-udari-zad-ruskite-linii
MOSCOW,IAEA,1.39720558882235,55.7522,37.6156,50.4333,30.5167,040,https://www.europesun.com/news/273835685/interview-iaea-chief-expects-wider-deeper-nuclear-cooperation-with-china
